uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_version:1,_order:1268
2b78acda-eab3-4fc7-a92f-53b5da9aa114,,,Site du patient,Patient site,Site du patient,Patient site,Misc,Text,,
658a5700-0354-4124-b8bf-14296dab6728,,,CDT,CDT,CDT,CDT,Misc,Boolean,,
e605731b-2e81-41a9-8446-2ed442c339e2,,,Date du test TB,Date of TB test,Date du test TB,Date of TB test,Misc,Date,,
d8bcb291-7947-49e1-a5ab-3ae8a2e79713,,,Téléphone 1,Phone 1,Téléphone 1,Phone 1,Misc,Text,,
23ff045f-5327-45d2-b978-865595c361a2,,,Téléphone 2,Phone 2,Téléphone 2,Phone 2,Misc,Text,,
d2ee442d-3501-4c71-936b-781a3c28625b,,,Service/Lit(Adresse),Service/bed(Address),Service/Lit(Adresse),Service/bed(Address),Misc,Text,,
233c1058-d432-4b25-afe4-1201dceb32ee,,,Oui/Y,Yes full name,Oui/Y,Yes full name,Misc,N/A,,
0bdc857c-bf86-4b74-9f1a-7063eb5cba9a,,,Non/N,No full name,Non/N,No full name,Misc,N/A,,
e4cd8d18-9af1-4e78-8361-0682a43f38a3,,Yes full name;No full name;1067AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Résultat VIH,HIV result,Résultat VIH,HIV result,Misc,coded,,
2975a776-a4cb-4323-aa0f-43ee0a67ebc2,,,Pulmonaire,Pulmonary,Pulmonaire,Pulmonary,Misc,N/A,,
5dcd9f36-9688-4b92-b42b-6c1e0300ff87,,,Extra pulmonaire,Extra Pulmonary,Extra pulmonaire,Extra Pulmonary,Misc,N/A,,
2ee8b098-8bc3-4d69-8afe-04a71b04f513,,Pulmonary;Extra Pulmonary,Type de TB,Type of TB,Type de TB,Type of TB,Misc,coded,,
4839ab6e-3971-4098-ae3c-360b593ee1ce,,,Hospitalisé,Hospitalized,Hospitalisé,Hospitalized,Misc,N/A,,
d6143ccd-f600-450d-add5-b1ee60179532,,,Externe,Extern,Externe,Extern,Misc,N/A,,
1528AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,,Enfant,Child,Enfant,Child,Misc,N/A,,
492ffabb-345a-49cc-8673-313754b48165,,,Initiation ARV,Initiation of ART,Initiation ARV,Initiation of ART,Misc,N/A,,
5661bfa2-44e5-4feb-acfb-6e7cdae41b1d,,,Patient sous TAR,Patient on ART,	Patient sous TAR,Patient on ART,Misc,N/A,,
094994ac-6987-4480-9247-72bd2e1bb66e,,,Diabétique,Diabetic,Diabétique,Diabetic,Misc,N/A,,
8bf2f0b6-66bf-4529-8b9d-40efe44a3188,,,Mal nourri,Malnourished,Mal nourri,Malnourished,Misc,N/A,,
881b6b30-a02d-43ad-b4dd-5194e0b7f064,,,Autres,Others,Autres,Others,Misc,N/A,,
6d1bedd8-058f-4bdb-9124-a68a9cd8b591,,Hospitalized;Extern;Child;Initiation of ART;Patient on ART;Malnourished;Others,Catégorie(s),Category(ies),Catégorie(s),Category(ies),Misc,coded,,

fb843f45-e83c-4af6-994f-dfd9b026f55d,,Cough(C);Nocturnal sweat;Weight Loss(WL);Febrile(Fever);Other(precise),Symptômes,Symptoms,Symptômes,Symptoms,Misc,coded,,
489427b3-4f05-41cb-a15e-0ac387646be4,,,Perte de poids(PDP),Weight Loss(WL),Perte de poids(PDP),Weight Loss(WL),Misc,N/A,,
df7e2e40-6478-420c-8bf1-63759a8c9c5a,,,Toux(T),Cough(C),Toux(T),Cough(C),Misc,N/A,,
47887ee0-3efd-4f9e-961d-073f68925cb3,,,Sueur nocturne,Nocturnal sweat,Sueur nocturne,Nocturnal sweat,Misc,N/A,,
7e424037-d988-4fa9-9ab5-164792504348,,,Fébrilité(fièvre),Febrile(Fever),Fébrilité(fièvre),Febrile(Fever),Misc,N/A,,
8b0b0c5e-7f45-4c19-b201-ce93ed354235,,,Autre(préciser),Other(precise),Autre(préciser),Other(precise),Misc,N/A,,
11c930fb-5c09-4c53-9373-d151f62b6638,,Sputum(S);LCR;Gastric Lavage(GL);Puncture;PUS;Stools;urine(for LF-LAM),Type d'échantillon,Type of sample,Type d'échantillon,Type of sample,Misc,Coded,,
4a495bed-18c2-435e-8070-57f3ee1f8a95,,,LCR,LCR,LCR,LCR,Misc,N/A,,
91eae9ba-be86-42d4-a057-5d946acfcccb,,,Crachats,Sputum(S),Crachats,Sputum(S),Misc,N/A,,
2e72a0a1-c5c8-40df-af69-3f8ab4e69ac7,,,Lavage gastrique,Gastric Lavage(GL),Lavage gastrique,Gastric Lavage(GL),Misc,N/A,,
18ad9b69-9265-4ca2-b744-7fd335fe518e,,,Ponction,Puncture,Ponction,Puncture,Misc,N/A,,
74cbbba3-4611-41c2-b4cb-5f152e608b5a,,,PUS,PUS,PUS,PUS,Misc,N/A,,
acb76777-30c4-48bf-944b-13848c660552,,,Selles,Stools,Selles,Stools,Misc,N/A,,
