Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Data class,Data type,Answers,Members,_version:1,_order:4000
7f6a3068-512a-48cf-8277-3ef49aa35054,,,Vaginal Cervical smear sample,Vaginal cervical frottis échantillon,Vaginal Cervical smear,Vaginal cervical frottis,Vaginal cervical smear sample,Specimen,N/A,,a1b2c3d4-1111-4567-89ab-def012340001;a1b2c3d4-2222-4567-89ab-def012340002;a1b2c3d4-3333-4567-89ab-def012340003;a1b2c3d4-4444-4567-89ab-def012340004;a1b2c3d4-5555-4567-89ab-def012340005;cfbf48d4-5669-4091-9670-101273bba598;d44c9737-58f2-4b94-8be2-6d5b52f480e9;3febc26f-f57c-4c79-939c-79af8a6c91e7;e0653776-56ad-4037-9773-a07f834cf47b;3c2b2f14-0eb7-4110-866c-3b1e11c3d713;87fecd1c-a2f0-4448-a932-9293416b8be7;d9e13423-5381-4e5a-a581-7746687972a4;36885e85-9e5b-46e0-b4d4-3e73b98eb9cc;7d1a1b43-33f1-4751-ba0f-33577b5f2bfe;a6e1877c-1946-4c89-ac0c-130daad5f25f;960fa77d-ec44-42e8-bbac-272ec8be5c76,,
a1b2c3d4-1111-4567-89ab-def012340001,,,Vaginal Cervical smear,Vaginal cervical frottis,Vaginal smear,Vaginal frottis,Vaginal cervical smear examination,LabTest,Text,,,,
a1b2c3d4-2222-4567-89ab-def012340002,,,Vaginal Cervical smear Clue cells,Vaginal cervical frottis cellules indicatrices,Clue cells,Cellules indicatrices,Clue cells in vaginal smear,LabTest,Text,,,,
a1b2c3d4-3333-4567-89ab-def012340003,,,Vaginal Cervical smear Yeast cells per field,Vaginal cervical frottis yeast cells par champ,Yeast cells,Yeast cells,Yeast cells count per field,LabTest,Numeric,,,,
a1b2c3d4-4444-4567-89ab-def012340004,,,Vaginal Cervical smear Epithelial cells per field,Vaginal cervical frottis epithelial cells par champ,Epithelial cells,Epithelial cells,Epithelial cells count,LabTest,Numeric,,,,
a1b2c3d4-5555-4567-89ab-def012340005,,,Vaginal Cervical smear Leucocytes per field,Vaginal cervical frottis leucocytes par champ,Leucocytes,Leucocytes,Leucocytes per field,LabTest,Numeric,,,,
cfbf48d4-5669-4091-9670-101273bba598,,,Cervico-vaginal Trichomonas vaginalis 1 or 0,Cervico-vaginal trichomonas vaginalis 1 ou 0,Vaginal Cervical smear Trichomonas vaginalis 1 ou 0,Vaginal cervical frottis trichomonas vaginalis 1 ou 0,Cervico-vaginal Trichomonas vaginalis 1 ou 0,LabTest,Text,,,,
d44c9737-58f2-4b94-8be2-6d5b52f480e9,,,Cervico-vaginal Doderlein flora,Cervico-vaginal flore de doderlein,Vaginal Cervical smear Doderlein flora,Vaginal cervical frottis doderlein flora,Cervico-vaginal Flore de doderlein,LabTest,Text,,,,
3febc26f-f57c-4c79-939c-79af8a6c91e7,,,Cervico-vaginal Gram-positive bacilli,Cervico-vaginal bacilles par gram +,Vaginal Cervical smear Gram + Bacilli,Vaginal cervical frottis gram + bacilli,Cervico-vaginal Bacilles par gram +,LabTest,Text,,,,
e0653776-56ad-4037-9773-a07f834cf47b,,,Cervico-vaginal Gardnerella vaginalis,Cervico-vaginal gardenerella vaginalis,Vaginal Cervical smear Gardenerella vaginalis,Vaginal cervical frottis gardenerella vaginalis,Cervico-vaginal Gardenerella vaginalis,LabTest,Text,,,,
3c2b2f14-0eb7-4110-866c-3b1e11c3d713,,,Cervico-vaginal Gram-negative bacilli,Cervico-vaginal bacilles par gram -,Vaginal Cervical smear Gram - Bacilli,Vaginal cervical frottis gram - bacilli,Cervico-vaginal Bacilles par Gram -,LabTest,Text,,,,
87fecd1c-a2f0-4448-a932-9293416b8be7,,,Cervico-vaginal Gram-positive cocci,Cervico-vaginal cocci par gram +,Vaginal Cervical smear Gram + Cocci,Vaginal cervical frottis gram + cocci,Cervico-vaginal Cocci par Gram +,LabTest,Text,,,,
d9e13423-5381-4e5a-a581-7746687972a4,,,Cervico-vaginal Gram-negative cocci,Cervico-vaginal cocci par gram -,Vaginal Cervical smear Gram - Cocci,Vaginal cervical frottis gram - cocci,Cervico-vaginal Cocci par Gram -,LabTest,Text,,,,
36885e85-9e5b-46e0-b4d4-3e73b98eb9cc,,,Cervico-vaginal Type of vaginal flora,Cervico-vaginal type flore vaginale,Vaginal Cervical smear Type of vaginal flora,Vaginal cervical frottis type of vaginal flora,Cervico-vaginal Type flore vaginale,LabTest,Text,,,,
7d1a1b43-33f1-4751-ba0f-33577b5f2bfe,,,Cervico-vaginal Isolated germ,Cervico-vaginal germe isolé,Vaginal Cervical smear Identified germ,Vaginal cervical frottis identified germ,Cervico-vaginal Germe isolé,LabTest,Text,,,,
a6e1877c-1946-4c89-ac0c-130daad5f25f,,,Cervico-vaginal Antibiogram S.I.R,Cervico-vaginal antibiograme s.i.r,Vaginal Cervical smear Antibiogram S.I.R,Vaginal cervical frottis antibiogram s.i.r,Cervico-vaginal Antibiograme S.I.R,LabTest,Text,,,,
960fa77d-ec44-42e8-bbac-272ec8be5c76,,,Cervico-vaginal Macroscopic appearance,Cervico-vaginal aspect macroscopique,Vaginal Cervical smear Macroscopic appearance,Vaginal cervical frottis macroscopic appearance,Cervico-vaginal Aspect macroscopique,LabTest,Text,,,,
5f83b710-1fec-43b4-bfd3-0532baca4dc3,,,Urethral smear sample,Urethral frottis échantillon,Urethral smear,Urethral frottis,Urethral smear sample,Specimen,N/A,,a1b2c3d4-6666-4567-89ab-def012340006;a1b2c3d4-7777-4567-89ab-def012340007;a1b2c3d4-8888-4567-89ab-def012340008;a1b2c3d4-9999-4567-89ab-def012340009;a1b2c3d4-aaaa-4567-89ab-def01234000a;a1b2c3d4-bbbb-4567-89ab-def01234000b;a1b2c3d4-cccc-4567-89ab-def01234000c;a1b2c3d4-dddd-4567-89ab-def01234000d;a1b2c3d4-eeee-4567-89ab-def01234000e;a1b2c3d4-ffff-4567-89ab-def01234000f;a1b2c3d4-0001-4567-89ab-def012340010;a1b2c3d4-0002-4567-89ab-def012340011;a1b2c3d4-0003-4567-89ab-def012340012;a1b2c3d4-0004-4567-89ab-def012340013;a1b2c3d4-0005-4567-89ab-def012340014;a1b2c3d4-0006-4567-89ab-def012340015;a1b2c3d4-0007-4567-89ab-def012340016;a1b2c3d4-0008-4567-89ab-def012340017;a1b2c3d4-0009-4567-89ab-def012340018,,
a1b2c3d4-6666-4567-89ab-def012340006,,,Urethral smear,Urethral frottis,Urethral smear,Urethral frottis,Urethral smear examination,LabTest,Text,,,,
a1b2c3d4-7777-4567-89ab-def012340007,,,Urethral smear Epithelial cells,Urethral frottis epithelial cells,Epithelial cells,Epithelial cells,Epithelial cells in urethral smear,LabTest,Numeric,,,,
a1b2c3d4-8888-4567-89ab-def012340008,,,Urethral smear Leucocytes (WBC),Urethral frottis leucocytes (wbc),Leucocytes,Leucocytes,Leucocytes per field,LabTest,Numeric,,,,
a1b2c3d4-9999-4567-89ab-def012340009,,,Urethral smear Yeast,Urethral frottis yeast,Yeast,Yeast,Yeast cells,LabTest,Text,,,,
a1b2c3d4-aaaa-4567-89ab-def01234000a,,,Urethral smear Neisseria diplococci,Urethral frottis neisseria diplococci,Neisseria,Neisseria,Neisseria diplococci,LabTest,Text,,,,
a1b2c3d4-bbbb-4567-89ab-def01234000b,,,Urethral smear Gram + Bacilli,Urethral frottis gram + bacilli,Gram + Bacilli,Gram + bacilli,Gram positive bacilli,LabTest,Text,,,,
a1b2c3d4-cccc-4567-89ab-def01234000c,,,Urethral smear Gram - Bacilli,Urethral frottis gram - bacilli,Gram - Bacilli,Gram - bacilli,Gram negative bacilli,LabTest,Text,,,,
a1b2c3d4-dddd-4567-89ab-def01234000d,,,Urethral smear Gram + Cocci,Urethral frottis gram + cocci,Gram + Cocci,Gram + cocci,Gram positive cocci,LabTest,Text,,,,
a1b2c3d4-eeee-4567-89ab-def01234000e,,,Urethral smear Gram - Cocci,Urethral frottis gram - cocci,Gram - Cocci,Gram - cocci,Gram negative cocci,LabTest,Text,,,,
a1b2c3d4-ffff-4567-89ab-def01234000f,,,Urethral smear Identified germ,Urethral frottis identified germ,Identified germ,Identified germ,Identified germ,LabTest,Text,,,,
a1b2c3d4-0001-4567-89ab-def012340010,,,Urethral smear Antibiogram S.I.R,Urethral frottis antibiogram s.i.r,Antibiogram,Antibiogram,Antibiogram S.I.R,LabTest,Text,,,,
a1b2c3d4-0002-4567-89ab-def012340011,,,Urethral smear Macroscopic appearance,Urethral frottis aspect macroscopique,Aspect,Aspect,Macroscopic appearance,LabTest,Text,,,,
a1b2c3d4 – 0003 -4567-89ab-def012340012,,,Urethral smear Red blood cells,Urethral frottis hematies,Hematies,Hematies,Red blood cells,LabTest,Numeric,,,,
a1b2c3d4-0004-4567-89ab-def012340013,,,Urethral smear Casts,Urethral frottis cylindre,Cylindre,Cylindre,Cylindre,LabTest,Text,,,,
